Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
3591,6935.0,-7.2,1.19,532,MISFIRE,No pressure rise post-spark
3592,1343.9,-8.8,1.22,530,MISFIRE,No pressure rise post-spark
3593,3346.3,-11.8,1.35,521,MISFIRE,No pressure rise post-spark
3594,7447.9,-10.3,1.07,524,MISFIRE,No pressure rise post-spark
3595,4415.2,-6.2,1.51,534,MISFIRE,No pressure rise post-spark
3596,6230.7,-17.0,1.01,499,MISFIRE,No pressure rise post-spark
3597,2366.7,-12.6,1.25,518,MISFIRE,No pressure rise post-spark
3598,1763.9,-19.5,0.94,491,MISFIRE,No pressure rise post-spark
3599,3123.7,-18.3,1.08,495,MISFIRE,No pressure rise post-spark
3600,7017.3,-5.0,1.21,536,MISFIRE,No pressure rise post-spark
3601,4211.5,-14.1,1.26,511,MISFIRE,No pressure rise post-spark
3602,1541.1,-18.6,0.95,495,MISFIRE,No pressure rise post-spark
3603,4595.8,-7.9,1.48,532,MISFIRE,No pressure rise post-spark
3604,5072.9,-8.0,1.43,530,MISFIRE,No pressure rise post-spark
3605,6320.6,-7.7,1.3,532,MISFIRE,No pressure rise post-spark
3606,6678.1,-6.8,1.26,534,MISFIRE,No pressure rise post-spark
3607,4326.8,-16.1,1.18,503,MISFIRE,No pressure rise post-spark
3608,4602.3,-13.1,1.28,515,MISFIRE,No pressure rise post-spark
3609,4057.1,-9.6,1.43,527,MISFIRE,No pressure rise post-spark
3610,1788.6,-12.1,1.18,518,MISFIRE,No pressure rise post-spark
3611,2003.9,-15.5,1.1,507,MISFIRE,No pressure rise post-spark
3612,7404.5,-5.9,1.18,536,MISFIRE,No pressure rise post-spark
3613,5936.2,-14.1,1.15,511,MISFIRE,No pressure rise post-spark
3614,7845.4,-13.6,0.99,515,MISFIRE,No pressure rise post-spark
3615,7425.4,-12.1,1.02,518,MISFIRE,No pressure rise post-spark
3616,1443.2,-11.1,1.16,521,MISFIRE,No pressure rise post-spark
3617,7118.3,-17.4,0.88,499,MISFIRE,No pressure rise post-spark
3618,4244.3,-10.5,1.4,524,MISFIRE,No pressure rise post-spark
3619,5252.1,-8.6,0.89,475,MISFIRE,No pressure rise post-spark
3620,6133.0,-13.6,1.16,515,MISFIRE,No pressure rise post-spark
3621,5202.9,-11.2,1.32,521,MISFIRE,No pressure rise post-spark
3622,7990.2,-9.7,1.1,527,MISFIRE,No pressure rise post-spark
3623,5993.1,-14.9,1.14,511,MISFIRE,No pressure rise post-spark
3624,2721.1,-18.9,1.06,495,MISFIRE,No pressure rise post-spark
3625,7617.7,-14.5,0.96,511,MISFIRE,No pressure rise post-spark
3626,2302.1,-10.5,1.31,524,MISFIRE,No pressure rise post-spark
3627,5046.5,-18.2,1.07,495,MISFIRE,No pressure rise post-spark
3628,2012.0,-6.2,1.38,534,MISFIRE,No pressure rise post-spark
3629,5216.0,-18.9,1.06,495,MISFIRE,No pressure rise post-spark
3630,3575.0,-10.7,1.39,524,MISFIRE,No pressure rise post-spark
3631,2661.7,-17.6,1.09,499,MISFIRE,No pressure rise post-spark
3632,3607.0,-5.3,1.54,536,MISFIRE,No pressure rise post-spark
3633,6162.3,-16.4,1.05,503,MISFIRE,No pressure rise post-spark
3634,2033.0,-14.5,1.14,511,MISFIRE,No pressure rise post-spark
3635,7221.8,-18.2,0.84,495,MISFIRE,No pressure rise post-spark
3636,1847.0,-14.7,1.12,511,MISFIRE,No pressure rise post-spark
3637,2157.9,-7.6,1.37,532,MISFIRE,No pressure rise post-spark
3638,4884.4,-9.1,1.41,527,MISFIRE,No pressure rise post-spark
3639,5003.0,-13.7,1.26,515,MISFIRE,No pressure rise post-spark
3640,3510.6,-10.0,1.39,524,MISFIRE,No pressure rise post-spark
3641,3922.9,-5.5,1.54,536,MISFIRE,No pressure rise post-spark
3642,1870.6,-8.2,1.31,530,MISFIRE,No pressure rise post-spark
3643,1831.4,-16.7,1.05,503,MISFIRE,No pressure rise post-spark
3644,4248.1,-9.6,1.43,527,MISFIRE,No pressure rise post-spark
3645,2096.0,-10.1,1.28,524,MISFIRE,No pressure rise post-spark
3646,3947.6,-5.5,1.54,536,MISFIRE,No pressure rise post-spark
3647,7401.3,-16.0,0.93,507,MISFIRE,No pressure rise post-spark
3648,1795.9,-9.7,1.27,527,MISFIRE,No pressure rise post-spark
3649,5130.3,-11.2,1.32,521,MISFIRE,No pressure rise post-spark
3650,7315.2,-14.5,0.96,511,MISFIRE,No pressure rise post-spark
3651,2264.0,-11.4,1.27,521,MISFIRE,No pressure rise post-spark
3652,3527.8,-17.8,1.14,499,MISFIRE,No pressure rise post-spark
3653,4334.2,-10.6,1.4,524,MISFIRE,No pressure rise post-spark
3654,3829.3,-19.2,0.61,431,MISFIRE,No pressure rise post-spark
3655,4290.7,-5.4,1.54,536,MISFIRE,No pressure rise post-spark
3656,3053.9,-12.5,1.3,518,MISFIRE,No pressure rise post-spark
3657,5613.7,-7.1,1.4,532,MISFIRE,No pressure rise post-spark
3658,5641.7,-14.2,1.18,511,MISFIRE,No pressure rise post-spark
3659,6670.9,-15.0,1.01,507,MISFIRE,No pressure rise post-spark
3660,3844.7,-14.0,1.26,511,MISFIRE,No pressure rise post-spark
3661,2276.0,-13.3,1.2,515,MISFIRE,No pressure rise post-spark
3662,1901.8,-19.3,0.96,491,MISFIRE,No pressure rise post-spark
3663,1403.2,-19.6,0.9,491,MISFIRE,No pressure rise post-spark
3664,7347.8,-14.0,0.99,515,MISFIRE,No pressure rise post-spark
3665,1458.7,-15.1,1.03,507,MISFIRE,No pressure rise post-spark
3666,3417.3,-15.8,1.21,507,MISFIRE,No pressure rise post-spark
3667,4533.5,-12.9,1.32,518,MISFIRE,No pressure rise post-spark
3668,7028.1,-12.6,1.04,518,MISFIRE,No pressure rise post-spark
3669,3313.2,-6.2,0.98,483,MISFIRE,No pressure rise post-spark
3670,6561.3,-6.1,1.28,534,MISFIRE,No pressure rise post-spark
3671,7692.2,-19.5,0.82,491,MISFIRE,No pressure rise post-spark
3672,1764.6,-8.1,1.29,530,MISFIRE,No pressure rise post-spark
3673,5383.9,-12.2,1.27,518,MISFIRE,No pressure rise post-spark
3674,7167.3,-17.3,0.87,499,MISFIRE,No pressure rise post-spark
3675,4099.7,-8.7,1.47,530,MISFIRE,No pressure rise post-spark
3676,1702.2,-14.1,1.1,511,MISFIRE,No pressure rise post-spark
3677,6468.3,-5.8,1.32,536,MISFIRE,No pressure rise post-spark
3678,6461.9,-12.3,1.14,518,MISFIRE,No pressure rise post-spark
3679,6070.8,-13.1,1.16,515,MISFIRE,No pressure rise post-spark
3680,1256.1,-19.2,0.88,491,MISFIRE,No pressure rise post-spark
3681,3738.3,-19.4,1.06,491,MISFIRE,No pressure rise post-spark
3682,4521.3,-13.0,1.29,515,MISFIRE,No pressure rise post-spark
3683,4334.1,-13.4,1.29,515,MISFIRE,No pressure rise post-spark
3684,2037.7,-9.1,1.3,527,MISFIRE,No pressure rise post-spark
3685,3288.7,-10.0,1.38,524,MISFIRE,No pressure rise post-spark
3686,7451.5,-16.8,0.9,503,MISFIRE,No pressure rise post-spark
3687,3730.8,-18.5,1.1,495,MISFIRE,No pressure rise post-spark
3688,2899.9,-19.0,1.04,491,MISFIRE,No pressure rise post-spark
3689,4127.0,-14.7,1.26,511,MISFIRE,No pressure rise post-spark
3690,1704.6,-10.1,1.23,524,MISFIRE,No pressure rise post-spark
3691,6368.4,-6.5,1.32,534,MISFIRE,No pressure rise post-spark
3692,1657.2,-7.3,1.3,532,MISFIRE,No pressure rise post-spark
3693,3317.1,-18.8,1.09,495,MISFIRE,No pressure rise post-spark
3694,3829.2,-10.1,1.4,524,MISFIRE,No pressure rise post-spark
3695,7691.3,-13.3,0.99,515,MISFIRE,No pressure rise post-spark
3696,2577.4,-13.1,1.23,515,MISFIRE,No pressure rise post-spark
3697,5984.7,-17.8,1.04,499,MISFIRE,No pressure rise post-spark
3698,3713.4,-13.2,1.29,515,MISFIRE,No pressure rise post-spark
3699,3838.1,-11.1,1.37,521,MISFIRE,No pressure rise post-spark
3700,7586.5,-12.5,1.02,518,MISFIRE,No pressure rise post-spark
3701,1897.0,-5.8,1.38,536,MISFIRE,No pressure rise post-spark
3702,7050.6,-5.5,1.2,536,MISFIRE,No pressure rise post-spark
3703,2402.5,-10.2,1.32,524,MISFIRE,No pressure rise post-spark
3704,4652.2,-7.2,1.48,532,MISFIRE,No pressure rise post-spark
3705,7655.3,-5.8,1.18,536,MISFIRE,No pressure rise post-spark
3706,3033.1,-11.9,1.34,521,MISFIRE,No pressure rise post-spark
3707,6851.9,-8.2,1.18,530,MISFIRE,No pressure rise post-spark
3708,2880.9,-19.7,1.03,491,MISFIRE,No pressure rise post-spark
3709,7815.4,-7.1,1.14,532,MISFIRE,No pressure rise post-spark
3710,4535.6,-10.1,1.39,524,MISFIRE,No pressure rise post-spark
3711,6170.9,-12.4,1.18,518,MISFIRE,No pressure rise post-spark
3712,4641.9,-13.4,0.76,455,MISFIRE,No pressure rise post-spark
3713,3998.0,-7.1,1.49,532,MISFIRE,No pressure rise post-spark
3714,1917.3,-10.5,1.26,524,MISFIRE,No pressure rise post-spark
3715,6120.4,-16.4,1.05,503,MISFIRE,No pressure rise post-spark
3716,1619.6,-17.3,0.99,499,MISFIRE,No pressure rise post-spark
3717,3441.3,-12.5,1.32,518,MISFIRE,No pressure rise post-spark
3718,3193.5,-7.0,1.5,534,MISFIRE,No pressure rise post-spark
3719,6571.0,-18.7,0.93,495,MISFIRE,No pressure rise post-spark
3720,4321.4,-7.1,1.49,532,MISFIRE,No pressure rise post-spark
3721,4621.7,-18.8,1.09,495,MISFIRE,No pressure rise post-spark
3722,3945.1,-5.1,1.54,536,MISFIRE,No pressure rise post-spark
3723,4366.0,-12.4,1.33,518,MISFIRE,No pressure rise post-spark
3724,7223.1,-16.9,0.9,503,MISFIRE,No pressure rise post-spark
3725,3175.2,-11.2,1.34,521,MISFIRE,No pressure rise post-spark
3726,2491.7,-6.7,1.44,534,MISFIRE,No pressure rise post-spark
3727,4710.2,-17.9,1.13,499,MISFIRE,No pressure rise post-spark
3728,3035.8,-14.8,1.23,511,MISFIRE,No pressure rise post-spark
3729,5207.2,-16.5,1.14,503,MISFIRE,No pressure rise post-spark
3730,4606.3,-7.0,1.51,534,MISFIRE,No pressure rise post-spark
3731,4695.2,-13.8,1.28,515,MISFIRE,No pressure rise post-spark
3732,1261.5,-8.4,1.21,530,MISFIRE,No pressure rise post-spark
3733,1806.2,-10.9,1.24,524,MISFIRE,No pressure rise post-spark
3734,4406.6,-19.7,1.06,491,MISFIRE,No pressure rise post-spark
3735,2994.7,-7.4,1.46,532,MISFIRE,No pressure rise post-spark
3736,7195.4,-9.5,1.1,527,MISFIRE,No pressure rise post-spark
3737,3615.2,-17.2,1.14,499,MISFIRE,No pressure rise post-spark
3738,3432.6,-19.9,1.06,491,MISFIRE,No pressure rise post-spark
3739,1552.3,-5.7,1.32,536,MISFIRE,No pressure rise post-spark
3740,5752.9,-5.1,0.95,487,MISFIRE,No pressure rise post-spark
3741,4232.4,-15.4,1.22,507,MISFIRE,No pressure rise post-spark
3742,1710.1,-19.6,0.93,491,MISFIRE,No pressure rise post-spark
3743,5447.7,-7.1,0.91,479,MISFIRE,No pressure rise post-spark
3744,7356.5,-13.1,0.99,515,MISFIRE,No pressure rise post-spark
3745,6194.6,-6.1,1.35,534,MISFIRE,No pressure rise post-spark
3746,5672.7,-11.7,1.28,521,MISFIRE,No pressure rise post-spark
3747,5569.7,-11.7,1.29,521,MISFIRE,No pressure rise post-spark
3748,1563.6,-19.7,0.92,491,MISFIRE,No pressure rise post-spark
3749,6113.6,-15.8,1.09,507,MISFIRE,No pressure rise post-spark
3750,1974.6,-6.2,1.37,534,MISFIRE,No pressure rise post-spark
3751,1552.7,-17.3,0.98,499,MISFIRE,No pressure rise post-spark
3752,5513.6,-12.5,1.26,518,MISFIRE,No pressure rise post-spark
3753,2469.0,-16.7,1.11,503,MISFIRE,No pressure rise post-spark
3754,5693.7,-15.5,1.14,507,MISFIRE,No pressure rise post-spark
3755,2251.7,-5.5,0.96,487,MISFIRE,No pressure rise post-spark
3756,5450.1,-14.3,1.19,511,MISFIRE,No pressure rise post-spark
3757,2418.2,-14.3,1.18,511,MISFIRE,No pressure rise post-spark
3758,1305.7,-7.8,1.24,532,MISFIRE,No pressure rise post-spark
3759,3281.9,-13.8,1.28,515,MISFIRE,No pressure rise post-spark
3760,5524.4,-6.7,1.44,534,MISFIRE,No pressure rise post-spark
3761,3805.4,-18.5,1.1,495,MISFIRE,No pressure rise post-spark
3762,2525.3,-5.3,1.46,536,MISFIRE,No pressure rise post-spark
3763,7306.1,-17.4,0.87,499,MISFIRE,No pressure rise post-spark
3764,3803.7,-19.6,1.07,491,MISFIRE,No pressure rise post-spark
3765,5615.0,-15.2,1.14,507,MISFIRE,No pressure rise post-spark
3766,4661.7,-5.0,1.53,536,MISFIRE,No pressure rise post-spark
3767,7255.9,-13.8,0.99,515,MISFIRE,No pressure rise post-spark
3768,2258.4,-9.1,1.33,527,MISFIRE,No pressure rise post-spark
3769,4805.4,-19.6,1.05,491,MISFIRE,No pressure rise post-spark
3770,6130.7,-13.5,1.16,515,MISFIRE,No pressure rise post-spark
3771,7854.0,-12.4,1.02,518,MISFIRE,No pressure rise post-spark
3772,5589.0,-5.8,1.45,536,MISFIRE,No pressure rise post-spark
3773,1411.3,-14.5,1.06,511,MISFIRE,No pressure rise post-spark
3774,6103.5,-18.6,0.99,495,MISFIRE,No pressure rise post-spark
3775,5317.5,-18.9,1.06,495,MISFIRE,No pressure rise post-spark
3776,3273.3,-7.9,1.47,532,MISFIRE,No pressure rise post-spark
3777,2999.9,-7.3,1.46,532,MISFIRE,No pressure rise post-spark
3778,7040.0,-8.6,1.15,530,MISFIRE,No pressure rise post-spark
3779,4910.8,-12.5,1.3,518,MISFIRE,No pressure rise post-spark
3780,2110.6,-10.5,1.28,524,MISFIRE,No pressure rise post-spark
3781,1490.9,-5.8,1.31,536,MISFIRE,No pressure rise post-spark
3782,5598.2,-12.7,1.25,518,MISFIRE,No pressure rise post-spark
3783,5284.6,-17.7,1.1,499,MISFIRE,No pressure rise post-spark
3784,4472.7,-11.9,1.36,521,MISFIRE,No pressure rise post-spark
3785,7767.3,-5.5,1.18,536,MISFIRE,No pressure rise post-spark
3786,6857.2,-9.7,1.16,527,MISFIRE,No pressure rise post-spark
3787,3352.1,-10.3,1.39,524,MISFIRE,No pressure rise post-spark
3788,5664.3,-12.8,1.24,518,MISFIRE,No pressure rise post-spark
3789,2826.1,-9.3,1.39,527,MISFIRE,No pressure rise post-spark
3790,3480.2,-7.7,1.48,532,MISFIRE,No pressure rise post-spark
3791,2021.6,-19.0,1.0,495,MISFIRE,No pressure rise post-spark
3792,7550.6,-17.8,0.87,499,MISFIRE,No pressure rise post-spark
3793,7116.0,-19.7,0.82,491,MISFIRE,No pressure rise post-spark
3794,3922.0,-5.5,1.54,536,MISFIRE,No pressure rise post-spark
3795,3807.2,-5.9,1.54,536,MISFIRE,No pressure rise post-spark
3796,5764.8,-12.5,1.23,518,MISFIRE,No pressure rise post-spark
3797,2329.0,-16.8,1.1,503,MISFIRE,No pressure rise post-spark
3798,7773.0,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
3799,2905.2,-10.9,1.36,524,MISFIRE,No pressure rise post-spark
3800,2152.4,-10.7,1.29,524,MISFIRE,No pressure rise post-spark
3801,6723.3,-16.6,0.97,503,MISFIRE,No pressure rise post-spark
3802,3384.0,-8.5,1.45,530,MISFIRE,No pressure rise post-spark
3803,1216.1,-18.8,0.9,495,MISFIRE,No pressure rise post-spark
3804,3550.1,-14.3,1.25,511,MISFIRE,No pressure rise post-spark
3805,1613.0,-14.1,1.09,511,MISFIRE,No pressure rise post-spark
3806,5374.2,-6.5,1.45,534,MISFIRE,No pressure rise post-spark
3807,6689.9,-13.8,1.07,515,MISFIRE,No pressure rise post-spark
3808,2049.8,-12.9,0.73,459,MISFIRE,No pressure rise post-spark
3809,4425.2,-14.2,1.25,511,MISFIRE,No pressure rise post-spark
3810,4812.5,-8.3,1.44,530,MISFIRE,No pressure rise post-spark
3811,5020.6,-12.0,1.3,518,MISFIRE,No pressure rise post-spark
3812,6821.8,-10.1,1.14,524,MISFIRE,No pressure rise post-spark
3813,1871.0,-9.1,1.28,527,MISFIRE,No pressure rise post-spark
3814,2897.2,-5.5,1.5,536,MISFIRE,No pressure rise post-spark
3815,5654.0,-12.5,1.25,518,MISFIRE,No pressure rise post-spark
3816,5855.8,-5.6,1.42,536,MISFIRE,No pressure rise post-spark
3817,5415.5,-8.7,1.4,530,MISFIRE,No pressure rise post-spark
3818,2460.3,-7.0,1.41,532,MISFIRE,No pressure rise post-spark
3819,5945.5,-9.4,1.31,527,MISFIRE,No pressure rise post-spark
3820,5502.7,-14.7,1.19,511,MISFIRE,No pressure rise post-spark
3821,2754.2,-5.0,1.49,536,MISFIRE,No pressure rise post-spark
3822,6922.7,-18.3,0.88,495,MISFIRE,No pressure rise post-spark
3823,3109.4,-14.0,1.23,511,MISFIRE,No pressure rise post-spark
3824,6035.1,-9.6,1.29,527,MISFIRE,No pressure rise post-spark
3825,5555.0,-13.4,1.22,515,MISFIRE,No pressure rise post-spark
3826,3360.9,-8.4,1.45,530,MISFIRE,No pressure rise post-spark
3827,2104.9,-19.1,0.98,491,MISFIRE,No pressure rise post-spark
3828,3955.6,-7.5,1.49,532,MISFIRE,No pressure rise post-spark
3829,4040.4,-7.0,1.49,532,MISFIRE,No pressure rise post-spark
3830,3456.1,-5.8,1.53,536,MISFIRE,No pressure rise post-spark
3831,1806.7,-11.9,1.21,521,MISFIRE,No pressure rise post-spark
3832,7725.7,-15.2,0.93,507,MISFIRE,No pressure rise post-spark
3833,6778.6,-16.3,0.97,503,MISFIRE,No pressure rise post-spark
3834,4262.2,-18.5,0.63,435,MISFIRE,No pressure rise post-spark
3835,4743.9,-12.6,1.31,518,MISFIRE,No pressure rise post-spark
3836,6966.2,-10.7,1.11,524,MISFIRE,No pressure rise post-spark
3837,5961.1,-15.2,1.11,507,MISFIRE,No pressure rise post-spark
3838,4746.9,-8.9,1.45,530,MISFIRE,No pressure rise post-spark
3839,2198.2,-8.5,0.85,475,MISFIRE,No pressure rise post-spark
3840,2794.4,-8.4,1.42,530,MISFIRE,No pressure rise post-spark
3841,3315.6,-5.3,1.53,536,MISFIRE,No pressure rise post-spark
3842,3006.0,-18.0,1.11,499,MISFIRE,No pressure rise post-spark
3843,7966.0,-14.8,0.96,511,MISFIRE,No pressure rise post-spark
3844,2841.2,-16.3,1.14,503,MISFIRE,No pressure rise post-spark
3845,1426.0,-15.4,1.03,507,MISFIRE,No pressure rise post-spark
3846,6687.2,-8.1,1.22,530,MISFIRE,No pressure rise post-spark
3847,1998.6,-9.1,1.3,527,MISFIRE,No pressure rise post-spark
3848,5877.3,-19.5,0.98,491,MISFIRE,No pressure rise post-spark
3849,7248.2,-5.6,1.18,536,MISFIRE,No pressure rise post-spark
3850,7919.9,-10.6,1.07,524,MISFIRE,No pressure rise post-spark
3851,2137.2,-15.1,1.12,507,MISFIRE,No pressure rise post-spark
3852,5054.5,-17.6,1.11,499,MISFIRE,No pressure rise post-spark
3853,6295.5,-18.6,0.97,495,MISFIRE,No pressure rise post-spark
3854,1715.5,-6.3,1.33,534,MISFIRE,No pressure rise post-spark
3855,6716.7,-6.9,1.26,534,MISFIRE,No pressure rise post-spark
3856,4237.7,-14.4,0.74,451,MISFIRE,No pressure rise post-spark
3857,1800.7,-5.0,1.37,536,MISFIRE,No pressure rise post-spark
3858,3459.9,-8.6,1.46,530,MISFIRE,No pressure rise post-spark
3859,5489.5,-19.1,1.01,491,MISFIRE,No pressure rise post-spark
3860,2774.5,-15.9,1.17,507,MISFIRE,No pressure rise post-spark
3861,5586.3,-17.0,1.11,503,MISFIRE,No pressure rise post-spark
3862,3921.1,-8.3,1.47,530,MISFIRE,No pressure rise post-spark
3863,6608.1,-7.1,1.25,532,MISFIRE,No pressure rise post-spark
3864,6306.6,-18.2,0.97,495,MISFIRE,No pressure rise post-spark
3865,2998.7,-18.0,1.11,499,MISFIRE,No pressure rise post-spark
3866,6379.9,-17.7,0.99,499,MISFIRE,No pressure rise post-spark
3867,2242.5,-17.9,1.06,499,MISFIRE,No pressure rise post-spark
3868,6094.5,-7.6,1.34,532,MISFIRE,No pressure rise post-spark
3869,2907.6,-12.2,1.29,518,MISFIRE,No pressure rise post-spark
3870,2665.7,-16.4,1.13,503,MISFIRE,No pressure rise post-spark
3871,3996.4,-6.5,1.52,534,MISFIRE,No pressure rise post-spark
3872,6006.4,-14.7,1.14,511,MISFIRE,No pressure rise post-spark
3873,5809.3,-14.1,1.16,511,MISFIRE,No pressure rise post-spark
3874,7947.4,-18.4,0.84,495,MISFIRE,No pressure rise post-spark
3875,2391.4,-9.9,1.35,527,MISFIRE,No pressure rise post-spark
3876,2605.3,-12.7,1.27,518,MISFIRE,No pressure rise post-spark
3877,7999.8,-13.9,0.99,515,MISFIRE,No pressure rise post-spark
3878,2000.1,-16.2,1.07,503,MISFIRE,No pressure rise post-spark
3879,4103.6,-8.8,0.92,475,MISFIRE,No pressure rise post-spark
3880,1547.4,-19.2,0.92,491,MISFIRE,No pressure rise post-spark
3881,1642.2,-5.8,1.34,536,MISFIRE,No pressure rise post-spark
3882,2166.5,-13.6,1.19,515,MISFIRE,No pressure rise post-spark
3883,6569.2,-9.4,1.21,527,MISFIRE,No pressure rise post-spark
3884,7846.2,-15.3,0.93,507,MISFIRE,No pressure rise post-spark
3885,1496.9,-17.7,0.97,499,MISFIRE,No pressure rise post-spark
3886,6988.7,-19.3,0.84,491,MISFIRE,No pressure rise post-spark
3887,7364.8,-5.8,1.18,536,MISFIRE,No pressure rise post-spark
3888,6875.0,-11.0,1.13,524,MISFIRE,No pressure rise post-spark
3889,7611.0,-8.5,1.12,530,MISFIRE,No pressure rise post-spark
3890,5026.9,-17.1,0.64,439,MISFIRE,No pressure rise post-spark
3891,3356.7,-14.0,1.24,511,MISFIRE,No pressure rise post-spark
3892,5317.4,-6.9,0.95,483,MISFIRE,No pressure rise post-spark
3893,6645.9,-17.3,0.95,499,MISFIRE,No pressure rise post-spark
3894,2491.8,-13.0,1.23,515,MISFIRE,No pressure rise post-spark
3895,5725.2,-9.3,1.33,527,MISFIRE,No pressure rise post-spark
3896,4449.3,-5.3,1.54,536,MISFIRE,No pressure rise post-spark
3897,2584.6,-8.5,1.4,530,MISFIRE,No pressure rise post-spark
3898,6101.8,-12.3,1.19,518,MISFIRE,No pressure rise post-spark
3899,2034.6,-18.5,1.0,495,MISFIRE,No pressure rise post-spark
3900,4249.7,-18.6,1.1,495,MISFIRE,No pressure rise post-spark
3901,2500.4,-7.7,1.41,532,MISFIRE,No pressure rise post-spark
3902,2653.9,-10.8,1.34,524,MISFIRE,No pressure rise post-spark
3903,4478.0,-8.1,1.46,530,MISFIRE,No pressure rise post-spark
3904,6924.2,-7.8,1.19,532,MISFIRE,No pressure rise post-spark
3905,6049.0,-19.1,0.96,491,MISFIRE,No pressure rise post-spark
3906,4039.5,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
3907,1364.2,-14.3,1.05,511,MISFIRE,No pressure rise post-spark
3908,2707.8,-7.5,1.43,532,MISFIRE,No pressure rise post-spark
3909,6869.4,-19.6,0.86,491,MISFIRE,No pressure rise post-spark
3910,7488.1,-8.1,1.12,530,MISFIRE,No pressure rise post-spark
3911,7588.9,-13.1,0.99,515,MISFIRE,No pressure rise post-spark
3912,6609.3,-6.1,1.28,534,MISFIRE,No pressure rise post-spark
3913,7985.1,-15.5,0.93,507,MISFIRE,No pressure rise post-spark
3914,2791.8,-12.6,1.29,518,MISFIRE,No pressure rise post-spark
3915,1659.0,-16.5,1.03,503,MISFIRE,No pressure rise post-spark
3916,1403.5,-15.8,1.02,507,MISFIRE,No pressure rise post-spark
3917,7720.2,-12.6,1.02,518,MISFIRE,No pressure rise post-spark
3918,1971.5,-15.2,1.1,507,MISFIRE,No pressure rise post-spark
3919,1582.8,-11.9,1.18,521,MISFIRE,No pressure rise post-spark
3920,6788.7,-6.6,1.24,534,MISFIRE,No pressure rise post-spark
3921,3985.1,-10.7,1.4,524,MISFIRE,No pressure rise post-spark
3922,4282.0,-19.3,1.06,491,MISFIRE,No pressure rise post-spark
3923,7897.9,-18.4,0.84,495,MISFIRE,No pressure rise post-spark
3924,2283.7,-14.6,1.17,511,MISFIRE,No pressure rise post-spark
3925,1739.1,-9.4,1.26,527,MISFIRE,No pressure rise post-spark
3926,4615.6,-6.1,1.51,534,MISFIRE,No pressure rise post-spark
3927,6873.7,-13.0,1.04,515,MISFIRE,No pressure rise post-spark
3928,2745.4,-19.8,1.03,491,MISFIRE,No pressure rise post-spark
3929,2985.8,-13.3,1.26,515,MISFIRE,No pressure rise post-spark
3930,4932.1,-9.9,1.4,527,MISFIRE,No pressure rise post-spark
3931,7675.9,-5.7,1.18,536,MISFIRE,No pressure rise post-spark
3932,2009.4,-7.1,1.35,532,MISFIRE,No pressure rise post-spark
3933,4051.3,-7.9,1.49,532,MISFIRE,No pressure rise post-spark
3934,4915.4,-6.7,1.49,534,MISFIRE,No pressure rise post-spark
3935,5927.2,-10.5,1.28,524,MISFIRE,No pressure rise post-spark
3936,2112.0,-11.4,1.25,521,MISFIRE,No pressure rise post-spark
3937,5853.6,-11.9,1.26,521,MISFIRE,No pressure rise post-spark
3938,7776.3,-7.0,1.14,532,MISFIRE,No pressure rise post-spark
3939,6287.8,-11.1,1.2,521,MISFIRE,No pressure rise post-spark
3940,5753.8,-12.5,1.23,518,MISFIRE,No pressure rise post-spark
3941,7114.4,-11.6,1.05,521,MISFIRE,No pressure rise post-spark
3942,2346.2,-8.4,1.37,530,MISFIRE,No pressure rise post-spark
3943,4839.2,-17.4,1.12,499,MISFIRE,No pressure rise post-spark
3944,3901.9,-10.8,1.4,524,MISFIRE,No pressure rise post-spark
3945,6756.3,-5.5,1.27,536,MISFIRE,No pressure rise post-spark
3946,7039.2,-12.5,1.04,518,MISFIRE,No pressure rise post-spark
3947,5617.7,-5.8,1.45,536,MISFIRE,No pressure rise post-spark
3948,6925.1,-19.0,0.88,495,MISFIRE,No pressure rise post-spark
3949,6052.8,-17.2,1.03,499,MISFIRE,No pressure rise post-spark
3950,2689.6,-16.0,1.17,507,MISFIRE,No pressure rise post-spark
3951,5043.3,-12.9,1.3,518,MISFIRE,No pressure rise post-spark
3952,2192.5,-7.5,1.38,532,MISFIRE,No pressure rise post-spark
3953,4871.1,-8.6,1.44,530,MISFIRE,No pressure rise post-spark
3954,5805.1,-12.3,1.23,518,MISFIRE,No pressure rise post-spark
3955,6851.5,-12.8,1.08,518,MISFIRE,No pressure rise post-spark
3956,4317.4,-14.7,1.25,511,MISFIRE,No pressure rise post-spark
3957,6334.6,-7.5,1.3,532,MISFIRE,No pressure rise post-spark
3958,2933.5,-10.7,0.84,467,MISFIRE,No pressure rise post-spark
3959,6103.4,-6.7,1.36,534,MISFIRE,No pressure rise post-spark
3960,5085.0,-18.6,0.62,435,MISFIRE,No pressure rise post-spark
3961,1847.5,-10.3,0.76,467,MISFIRE,No pressure rise post-spark
3962,7677.4,-6.0,1.18,536,MISFIRE,No pressure rise post-spark
3963,2303.8,-18.7,1.03,495,MISFIRE,No pressure rise post-spark
3964,2715.7,-14.1,1.21,511,MISFIRE,No pressure rise post-spark
3965,2220.7,-5.4,1.43,536,MISFIRE,No pressure rise post-spark
3966,3697.7,-17.6,0.66,439,MISFIRE,No pressure rise post-spark
3967,2134.0,-14.0,1.19,515,MISFIRE,No pressure rise post-spark
